     0.22727     0.22572     0.21187     0.25594     0.21006     0.17841
     0.22596     0.22152     0.20806     0.26371     0.21089     0.18170
     0.21400     0.22590     0.21768     0.22955     0.20849     0.18204
     0.21474     0.21966     0.21283     0.23678     0.21966     0.18235
     0.21933     0.22878     0.21302     0.26734     0.20316     0.18874
     0.21946     0.22397     0.21471     0.24884     0.21146     0.18346
     0.22313     0.22314     0.21918     0.24323     0.21189     0.18070
     0.21723     0.22269     0.22220     0.26109     0.20489     0.18397
     0.21663     0.22086     0.21191     0.25467     0.19916     0.18184
     0.22342     0.22191     0.22102     0.25069     0.21548     0.18251
     0.21348     0.22179     0.21359     0.25103     0.20514     0.17797
     0.21383     0.21695     0.22282     0.25786     0.20492     0.18260
     0.22464     0.23096     0.20444     0.26196     0.20210     0.18401
     0.21770     0.23027     0.20971     0.25267     0.20497     0.18128
     0.22007     0.22665     0.22080     0.25213     0.19393     0.17725
     0.21765     0.22453     0.22047     0.24777     0.20188     0.17403
     0.21487     0.22477     0.21755     0.25447     0.19490     0.17910
     0.21538     0.22172     0.21819     0.23577     0.19900     0.18214
     0.22429     0.22563     0.22701     0.24873     0.20436     0.17549
     0.22621     0.22582     0.21449     0.25205     0.20625     0.17813
     0.22678     0.22198     0.21661     0.23590     0.22113     0.17989
     0.23167     0.22489     0.21587     0.24839     0.20357     0.17642
     0.21441     0.22333     0.21523     0.23616     0.21547     0.18207
     0.22215     0.21959     0.21710     0.24089     0.19477     0.18565
     0.23726     0.22855     0.20917     0.24793     0.21386     0.17760
     0.23271     0.22390     0.20992     0.24452     0.20865     0.18439
     0.22472     0.22343     0.21924     0.25002     0.20844     0.18025
     0.21348     0.22532     0.21114     0.24428     0.22607     0.18211
     0.22739     0.22818     0.21243     0.24945     0.20979     0.18226
     0.22018     0.21684     0.21973     0.25203     0.21821     0.17805
     0.21942     0.22111     0.20497     0.25447     0.21079     0.18541
     0.21473     0.22144     0.20495     0.26176     0.21967     0.18379
     0.22244     0.21779     0.20067     0.25315     0.20792     0.17429
     0.21870     0.22321     0.21591     0.27165     0.19327     0.18418
     0.22264     0.23775     0.20712     0.23751     0.20042     0.18166
     0.21278     0.21789     0.21233     0.25411     0.20207     0.18370
     0.21557     0.21504     0.21312     0.25851     0.20723     0.18213
     0.22070     0.23014     0.21268     0.25067     0.20475     0.17810
     0.22185     0.22462     0.21746     0.24283     0.21606     0.18287
     0.22345     0.21864     0.21477     0.27271     0.19533     0.17042
     0.22332     0.22272     0.21713     0.23732     0.20935     0.18181
     0.23184     0.22541     0.20942     0.25852     0.20120     0.17966
     0.22651     0.22551     0.21285     0.25094     0.21206     0.17819
     0.22795     0.23891     0.20712     0.24941     0.20487     0.17737
     0.22041     0.21977     0.22184     0.25224     0.20679     0.18168
     0.21805     0.22788     0.22246     0.24505     0.21160     0.17973
     0.22896     0.23032     0.21353     0.23432     0.21709     0.17534
     0.21619     0.22675     0.21415     0.27731     0.21246     0.18287
     0.21560     0.22579     0.21754     0.27649     0.20857     0.17826
     0.22881     0.21495     0.21870     0.25280     0.19572     0.17439
     0.22365     0.21542     0.22144     0.27065     0.20674     0.17621
     0.22255     0.22102     0.22974     0.24780     0.20873     0.17542
     0.22289     0.22822     0.21646     0.24626     0.21131     0.18227
     0.22015     0.22938     0.21731     0.24692     0.21091     0.18803
     0.21149     0.22064     0.21635     0.25382     0.19887     0.18435
     0.21753     0.22095     0.21890     0.25391     0.20976     0.18360
     0.21195     0.22576     0.22526     0.25019     0.21290     0.18564
     0.22817     0.21684     0.21715     0.26408     0.20338     0.17891
     0.20858     0.23151     0.20812     0.25099     0.19767     0.17850
     0.22469     0.22065     0.22262     0.25694     0.19529     0.18075
     0.22540     0.22180     0.21911     0.25133     0.20730     0.18174
     0.21397     0.22522     0.21915     0.24240     0.20950     0.17987
     0.20627     0.21763     0.21035     0.23978     0.20574     0.17921
     0.22086     0.21485     0.22365     0.25163     0.22730     0.18193
     0.21959     0.22512     0.22509     0.25715     0.21009     0.17613
     0.21598     0.22216     0.22113     0.27090     0.20237     0.18369
     0.21456     0.22182     0.21745     0.27103     0.20341     0.18625
     0.21778     0.22705     0.21333     0.25184     0.20498     0.17050
     0.21972     0.21917     0.23037     0.26055     0.20153     0.18024
     0.22005     0.21919     0.21645     0.23775     0.20871     0.17589
     0.22231     0.20672     0.21568     0.24938     0.21090     0.17660
     0.21133     0.22450     0.21364     0.24324     0.20211     0.17947
     0.20682     0.21101     0.21263     0.25542     0.21311     0.18784
     0.22677     0.21842     0.22351     0.24402     0.20849     0.17774
     0.21602     0.22254     0.20495     0.26180     0.20481     0.18255
     0.22832     0.22772     0.22022     0.25252     0.19702     0.17247
     0.21867     0.21590     0.21577     0.25473     0.20262     0.17607
     0.22309     0.21512     0.21462     0.26189     0.21510     0.17832
     0.22450     0.22762     0.20955     0.25287     0.21017     0.17659
     0.22630     0.21459     0.21499     0.23655     0.21875     0.17227
     0.22458     0.21906     0.21431     0.25069     0.20695     0.17788
     0.22071     0.22119     0.21470     0.27065     0.20544     0.18649
     0.22334     0.21862     0.21202     0.27206     0.20579     0.18477
     0.22700     0.20656     0.22636     0.25789     0.20086     0.17313
     0.21812     0.22211     0.22530     0.26752     0.22075     0.18664
     0.21985     0.21844     0.21977     0.26763     0.20401     0.18326
     0.22297     0.22825     0.21862     0.25963     0.19785     0.18133
     0.21523     0.22109     0.22289     0.25170     0.20878     0.18118
     0.21600     0.21639     0.22080     0.26138     0.21559     0.18026
     0.21985     0.22770     0.21478     0.27056     0.19565     0.18131
     0.22353     0.20856     0.23076     0.24741     0.20207     0.18395
     0.22927     0.22402     0.22761     0.24843     0.20960     0.18054
     0.21947     0.22565     0.21908     0.24320     0.19990     0.18104
     0.21790     0.21729     0.22135     0.25451     0.19492     0.17721
     0.21778     0.22328     0.21791     0.24145     0.20642     0.18497
     0.21791     0.22259     0.20192     0.23894     0.20368     0.17859
     0.22266     0.22147     0.20901     0.24725     0.21378     0.17422
     0.22412     0.22477     0.21419     0.25514     0.21709     0.18244
     0.21779     0.21981     0.21862     0.24398     0.21352     0.18011
     0.22668     0.23232     0.21474     0.24385     0.20579     0.18340
     0.21395     0.21818     0.21479     0.24417     0.21563     0.17925
     0.22017     0.22153     0.20890     0.25087     0.20500     0.19065
     0.21284     0.22233     0.20676     0.24825     0.20597     0.18324
     0.21914     0.23226     0.20929     0.28076     0.19654     0.17924
     0.22536     0.23192     0.21363     0.26097     0.20975     0.17688
     0.22163     0.22552     0.21893     0.23470     0.21404     0.17645
     0.21534     0.22289     0.22061     0.24703     0.20149     0.17965
     0.22052     0.22206     0.22019     0.26262     0.19754     0.17526
     0.23319     0.21606     0.21426     0.25684     0.20792     0.17175
     0.22661     0.23578     0.22958     0.23462     0.21972     0.18195
     0.22695     0.23324     0.21085     0.24795     0.21094     0.18299
     0.22500     0.21408     0.22300     0.25871     0.20805     0.17891
     0.21392     0.21719     0.21652     0.24141     0.19984     0.18187
     0.21715     0.21897     0.20899     0.26659     0.19711     0.17452
     0.22441     0.23039     0.20944     0.26250     0.20572     0.18103
     0.21911     0.21793     0.22133     0.26181     0.19951     0.17959
     0.22011     0.21325     0.22711     0.26046     0.18711     0.18645
     0.21550     0.22093     0.22219     0.26351     0.19898     0.18942
     0.22226     0.22508     0.20817     0.26150     0.19526     0.18323
     0.22574     0.23097     0.22129     0.25399     0.20797     0.17903
     0.22226     0.22140     0.21744     0.24129     0.20595     0.17882
     0.21550     0.22118     0.21785     0.26206     0.19958     0.19388
     0.22289     0.22066     0.21450     0.25809     0.21200     0.18015
     0.22456     0.21507     0.21884     0.24017     0.20960     0.17738
     0.22093     0.20834     0.21260     0.25358     0.20250     0.18374
     0.21972     0.22874     0.21787     0.24327     0.20855     0.18700
     0.21396     0.20924     0.20820     0.24858     0.20685     0.18014
     0.21498     0.22778     0.21116     0.25553     0.21149     0.18364
     0.21662     0.22555     0.22073     0.24291     0.20811     0.18208
     0.22482     0.21502     0.21797     0.23506     0.21410     0.17975
     0.22211     0.21417     0.21587     0.22909     0.22657     0.17930
     0.22416     0.22400     0.20763     0.24433     0.20752     0.17597
     0.21318     0.21640     0.21748     0.22505     0.21371     0.16620
     0.22228     0.23391     0.21768     0.26653     0.19513     0.17804
     0.21906     0.22820     0.22219     0.25131     0.19442     0.17775
     0.21774     0.21514     0.22247     0.26137     0.19868     0.18854
     0.20862     0.22194     0.21050     0.25802     0.20307     0.18264
     0.21551     0.21963     0.22322     0.24983     0.20438     0.18142
     0.22017     0.21666     0.21427     0.25435     0.21033     0.18616
     0.21460     0.22306     0.22299     0.24635     0.20721     0.17498
     0.21671     0.20639     0.21372     0.26114     0.20679     0.18795
     0.22799     0.22503     0.21292     0.25432     0.20609     0.17870
     0.21858     0.21778     0.20824     0.26254     0.20204     0.18531
     0.21389     0.22443     0.20969     0.25798     0.20248     0.18673
     0.21225     0.21652     0.21644     0.26406     0.20118     0.18818
     0.22312     0.22058     0.20141     0.25833     0.20172     0.18488
     0.21530     0.21347     0.21034     0.25233     0.19434     0.18599
     0.21606     0.20310     0.21147     0.23793     0.21801     0.17398
     0.22248     0.22295     0.21448     0.25450     0.21127     0.17664
     0.22166     0.22608     0.20405     0.26930     0.21520     0.18045
     0.22811     0.22341     0.22590     0.25977     0.19166     0.17633
     0.22077     0.22780     0.21546     0.25622     0.20033     0.18138
     0.22102     0.21452     0.21710     0.25385     0.19598     0.17626
     0.22922     0.22846     0.21405     0.26310     0.20368     0.18102
     0.22963     0.23100     0.21601     0.24648     0.20746     0.17253
     0.22849     0.22399     0.23323     0.25828     0.20588     0.17457
     0.21830     0.22798     0.21582     0.24822     0.19426     0.18035
     0.21678     0.22176     0.21741     0.25685     0.20092     0.18082
     0.21757     0.22025     0.21761     0.25223     0.20409     0.17221
     0.22472     0.22834     0.21171     0.23554     0.21356     0.17365
     0.22688     0.22324     0.21310     0.23261     0.19944     0.17480
     0.22060     0.22202     0.21837     0.24220     0.20658     0.17787
     0.23243     0.23126     0.20794     0.23033     0.20576     0.17342
     0.21788     0.22337     0.21736     0.24060     0.20499     0.17865
     0.21700     0.21491     0.22128     0.23649     0.21585     0.18237
     0.22718     0.21660     0.21219     0.26077     0.20937     0.17798
     0.22507     0.22507     0.21794     0.24118     0.21820     0.17794
     0.22424     0.21224     0.21994     0.25745     0.20916     0.18758
     0.21957     0.22259     0.22392     0.26548     0.19839     0.18553
     0.22007     0.22142     0.21846     0.26052     0.19783     0.17458
     0.23163     0.22619     0.21699     0.24285     0.21251     0.16968
     0.21358     0.22765     0.22033     0.26810     0.20280     0.18153
     0.21148     0.23012     0.21290     0.24833     0.21068     0.18488
     0.21706     0.22801     0.21746     0.27036     0.20331     0.18125
     0.22090     0.21755     0.21682     0.26257     0.20383     0.17159
     0.22409     0.22399     0.20912     0.27734     0.20565     0.18443
     0.22634     0.22019     0.20994     0.27858     0.20985     0.18756
     0.21234     0.22350     0.21324     0.27499     0.19143     0.18335
     0.21334     0.21890     0.21810     0.24951     0.20588     0.18120
     0.23475     0.23012     0.21397     0.25884     0.20818     0.17978
     0.21157     0.22355     0.21842     0.26343     0.21129     0.18688
     0.21628     0.22096     0.20578     0.25750     0.20080     0.18379
     0.22127     0.22368     0.20328     0.27645     0.20908     0.17837
     0.22724     0.22948     0.20993     0.27034     0.20913     0.18908
     0.22194     0.22440     0.22133     0.26832     0.21079     0.18260
     0.22744     0.23109     0.21497     0.24805     0.21858     0.18024
     0.22127     0.22062     0.22490     0.25179     0.20727     0.17464
     0.23107     0.22413     0.21867     0.26274     0.20243     0.18063
     0.22509     0.21940     0.22139     0.24104     0.21429     0.18341
     0.21972     0.22402     0.21975     0.25067     0.21190     0.17126
     0.22995     0.21476     0.21808     0.23917     0.21061     0.17598
     0.22433     0.22046     0.21819     0.25149     0.20856     0.18173
     0.22802     0.21781     0.23000     0.23506     0.21683     0.17038
     0.21658     0.22358     0.21091     0.24549     0.19065     0.18269
     0.21987     0.22470     0.21317     0.22907     0.20563     0.17671
     0.22254     0.20961     0.21957     0.25411     0.20658     0.17920
     0.21984     0.22624     0.23032     0.25497     0.20472     0.18903
     0.21906     0.21032     0.21178     0.23755     0.21028     0.17604
     0.22345     0.22314     0.21388     0.23423     0.20206     0.17740
     0.23049     0.22764     0.21384     0.26773     0.20166     0.18103
     0.21544     0.21452     0.20894     0.25951     0.19737     0.18349
     0.20641     0.22141     0.21800     0.25253     0.21038     0.18593
     0.21390     0.21569     0.22463     0.24118     0.21568     0.17766
     0.22314     0.21837     0.22370     0.24704     0.20394     0.18673
     0.22353     0.23834     0.21017     0.26590     0.19591     0.18429
     0.22891     0.22699     0.21563     0.26864     0.20742     0.17715
     0.21820     0.21950     0.21731     0.23742     0.21758     0.17931
     0.21400     0.22289     0.22093     0.24617     0.20489     0.18740
     0.22376     0.22306     0.21773     0.25074     0.20817     0.17917
     0.22663     0.23363     0.21634     0.22976     0.20960     0.17931
     0.22598     0.21873     0.21731     0.24516     0.20821     0.18333
     0.22429     0.22845     0.20802     0.25919     0.19828     0.18991
     0.21770     0.22969     0.20946     0.25724     0.21430     0.18615
     0.23390     0.22845     0.22376     0.24910     0.21111     0.17871
     0.22583     0.21944     0.21504     0.25754     0.20817     0.17860
     0.22211     0.22454     0.22467     0.25418     0.21374     0.18189
     0.21803     0.23120     0.22331     0.24932     0.19999     0.18398
     0.22488     0.23116     0.21129     0.27611     0.20620     0.17304
     0.21679     0.22131     0.22033     0.26448     0.20200     0.18095
     0.21980     0.21131     0.20649     0.25736     0.19630     0.17799
     0.21724     0.21154     0.20582     0.27268     0.19373     0.18010
     0.21695     0.21412     0.21373     0.25660     0.19100     0.17326
     0.21684     0.21656     0.21884     0.24105     0.21388     0.17667
     0.22526     0.21876     0.22530     0.23983     0.20849     0.18047
     0.22069     0.21508     0.21801     0.25092     0.19709     0.17884
     0.21557     0.22553     0.21934     0.25882     0.20551     0.17864
     0.21969     0.21453     0.21023     0.26705     0.21571     0.18308
     0.21474     0.22325     0.21072     0.23828     0.21470     0.17773
     0.22681     0.21187     0.22932     0.24851     0.19705     0.17858
     0.21406     0.21450     0.21997     0.25125     0.21167     0.18368
     0.21241     0.21179     0.21425     0.25525     0.20036     0.18472
     0.21883     0.22414     0.20385     0.24507     0.20962     0.18391
     0.20704     0.21684     0.22066     0.26831     0.19848     0.18140
     0.22354     0.20918     0.21871     0.25346     0.20349     0.17961
     0.22191     0.22507     0.21155     0.24120     0.20236     0.17603
     0.22368     0.21697     0.21820     0.26026     0.19888     0.18411
     0.22732     0.21236     0.22808     0.25240     0.20332     0.17599
     0.21979     0.22479     0.22186     0.26868     0.19250     0.17407
     0.22358     0.22787     0.20932     0.27351     0.20701     0.17753
     0.22358     0.22053     0.21392     0.26212     0.19328     0.18403
     0.22687     0.21449     0.21588     0.27002     0.20701     0.17811
     0.22133     0.22479     0.22356     0.26468     0.18999     0.17713
     0.21332     0.21377     0.23052     0.24759     0.20639     0.18698
     0.22702     0.22150     0.21426     0.24608     0.21243     0.18240
     0.22106     0.22536     0.20746     0.26340     0.20066     0.18289
     0.23352     0.23090     0.21206     0.24934     0.21099     0.17211
     0.21848     0.22398     0.21101     0.26224     0.19734     0.17766
     0.22819     0.21883     0.21063     0.25426     0.21280     0.18272
     0.21860     0.21227     0.22185     0.23873     0.20485     0.18062
     0.22322     0.22171     0.22653     0.25510     0.20063     0.17488
     0.21456     0.22424     0.20897     0.25870     0.20310     0.18757
     0.22295     0.21669     0.21619     0.24388     0.20469     0.18224
     0.21810     0.21444     0.21953     0.25939     0.20132     0.17734
     0.22041     0.23239     0.20214     0.26691     0.19794     0.17428
     0.20867     0.22889     0.20954     0.25082     0.20091     0.18920
     0.22245     0.22922     0.22211     0.26019     0.19890     0.17487
     0.21217     0.21403     0.21464     0.26197     0.20442     0.18268
     0.22310     0.21695     0.21450     0.24749     0.20486     0.18024
     0.22826     0.22694     0.21671     0.23108     0.22353     0.18296
     0.22320     0.22142     0.20910     0.24219     0.21863     0.17801
     0.21994     0.21499     0.21802     0.25296     0.21305     0.17198
     0.21396     0.21235     0.21990     0.25984     0.21686     0.19362
     0.22772     0.22232     0.21136     0.24610     0.20852     0.18150
     0.22369     0.19639     0.21460     0.25188     0.21093     0.18174
     0.21404     0.21261     0.21575     0.24200     0.19471     0.17948
     0.22876     0.22290     0.20226     0.25085     0.20764     0.17996
     0.22017     0.22621     0.21714     0.25334     0.20013     0.18360
     0.22445     0.22586     0.22903     0.25212     0.21455     0.18437
     0.22661     0.22218     0.20768     0.24944     0.20457     0.18032
     0.22195     0.21284     0.22398     0.25547     0.20570     0.18232
     0.21675     0.22887     0.20434     0.25873     0.21281     0.17904
     0.22730     0.23842     0.20982     0.24133     0.21283     0.18149
     0.21753     0.22987     0.22017     0.25172     0.19681     0.17826
     0.22586     0.21524     0.22252     0.24621     0.20540     0.17312
     0.22410     0.22032     0.21972     0.23964     0.20732     0.18624
     0.22603     0.21683     0.20410     0.26901     0.19073     0.18193
     0.22264     0.21941     0.21822     0.26067     0.20533     0.18167
     0.22055     0.22718     0.21409     0.26085     0.20773     0.18371
     0.21657     0.21959     0.21485     0.23769     0.21131     0.18043
     0.22584     0.21882     0.21465     0.24065     0.21312     0.17672
     0.21523     0.21689     0.20374     0.23547     0.20895     0.18183
     0.20908     0.20981     0.21981     0.24339     0.21323     0.18093
     0.21357     0.21596     0.21328     0.23850     0.21743     0.17728
     0.21937     0.22854     0.21612     0.23124     0.20926     0.17884
     0.21902     0.21988     0.22142     0.24642     0.20702     0.17002
     0.22693     0.21208     0.21754     0.22651     0.21127     0.17841
     0.22543     0.21169     0.21884     0.25467     0.20074     0.18877
     0.22203     0.21951     0.21200     0.26248     0.19609     0.18193
     0.22017     0.22475     0.21542     0.26276     0.21030     0.18075
     0.23036     0.22964     0.21526     0.25540     0.20297     0.17643
     0.22272     0.22840     0.21559     0.23787     0.19998     0.18338
     0.22580     0.22243     0.21661     0.25207     0.20828     0.17562
     0.23168     0.23295     0.21661     0.24488     0.20644     0.17917
     0.21218     0.22882     0.20857     0.25156     0.20434     0.18236
     0.22096     0.22264     0.22247     0.24064     0.21077     0.18093
     0.22636     0.21549     0.22064     0.25753     0.20899     0.18591
     0.23085     0.22712     0.20245     0.27373     0.20137     0.17767
     0.21767     0.22413     0.21902     0.24742     0.21322     0.18021
     0.22158     0.22896     0.21785     0.23884     0.20187     0.18475
     0.21288     0.22039     0.21822     0.24211     0.21165     0.18338
     0.21451     0.21969     0.21768     0.24492     0.20617     0.17311
     0.21634     0.21100     0.22595     0.25376     0.20338     0.18170
     0.20948     0.22731     0.22303     0.24010     0.20356     0.17867
     0.22760     0.22584     0.22049     0.24535     0.20352     0.17872
     0.21808     0.21669     0.22241     0.25039     0.21465     0.17790
     0.21750     0.22078     0.21417     0.24480     0.20369     0.17813
     0.21643     0.22642     0.20797     0.26292     0.20496     0.18589
     0.22600     0.21871     0.20527     0.24344     0.21214     0.17789
     0.21806     0.22754     0.21149     0.25068     0.20477     0.18113
     0.21995     0.22298     0.20844     0.26365     0.19627     0.18829
     0.21573     0.20428     0.21281     0.24419     0.20915     0.18117
     0.22206     0.21971     0.21748     0.27228     0.19980     0.17903
     0.23033     0.21695     0.20902     0.24790     0.20382     0.17930
     0.21908     0.22050     0.20946     0.25603     0.20200     0.18090
     0.22376     0.21889     0.21556     0.26286     0.22113     0.18450
     0.22136     0.21458     0.22592     0.24757     0.20603     0.18255
     0.23286     0.22071     0.22183     0.23782     0.21115     0.17210
     0.23177     0.22823     0.21374     0.23600     0.22179     0.18740
     0.22281     0.22340     0.22547     0.23930     0.20603     0.18025
     0.21512     0.21895     0.21579     0.25351     0.19929     0.18671
     0.21534     0.22834     0.21036     0.24509     0.19694     0.18406
     0.23449     0.22900     0.21910     0.24333     0.20443     0.18212
     0.21463     0.21918     0.22926     0.23638     0.18810     0.19155
     0.21024     0.22152     0.21536     0.26115     0.18502     0.18548
     0.21988     0.21993     0.22174     0.22884     0.20244     0.18199
     0.22677     0.22992     0.21966     0.26233     0.20092     0.18515
     0.23485     0.23007     0.21964     0.26640     0.21057     0.17858
     0.20987     0.21618     0.21718     0.25755     0.20454     0.17710
     0.22106     0.21180     0.22003     0.24611     0.20471     0.17848
     0.21628     0.22186     0.21896     0.24606     0.20315     0.18193
     0.21483     0.23317     0.21085     0.24910     0.20411     0.18687
     0.22441     0.22432     0.21271     0.25194     0.19755     0.18018
     0.21032     0.21090     0.22252     0.24637     0.19797     0.17852
     0.22269     0.22632     0.21862     0.24506     0.20832     0.18275
     0.22496     0.22598     0.20884     0.27081     0.19680     0.18335
     0.22994     0.22173     0.21961     0.24272     0.19829     0.18051
     0.21792     0.22294     0.22191     0.24812     0.20305     0.18256
     0.21382     0.23067     0.21084     0.23529     0.20467     0.17897
     0.22059     0.22923     0.21290     0.24594     0.21598     0.18449
     0.22710     0.22336     0.21607     0.24008     0.20417     0.18088
     0.21720     0.22210     0.22674     0.24433     0.20723     0.18157
     0.23423     0.22456     0.21562     0.25892     0.21008     0.18128
     0.22899     0.22532     0.21284     0.25959     0.19752     0.17671
     0.22526     0.20413     0.21497     0.25541     0.20526     0.17882
     0.21592     0.21175     0.22497     0.24131     0.20566     0.18265
     0.21221     0.22017     0.22993     0.25304     0.20686     0.18553
     0.21962     0.21373     0.20466     0.25121     0.21936     0.18363
     0.22537     0.22408     0.21261     0.24763     0.20723     0.18204
     0.22033     0.21672     0.22201     0.25606     0.19993     0.18588
     0.21129     0.21093     0.22293     0.24566     0.20855     0.17979
     0.21787     0.21693     0.21366     0.23434     0.20083     0.18042
     0.21837     0.21547     0.21336     0.25206     0.19641     0.17857
     0.22424     0.22612     0.21792     0.24731     0.20931     0.18289
     0.22133     0.22254     0.20843     0.25021     0.20712     0.18902
     0.22544     0.22538     0.21089     0.24923     0.20666     0.17381
     0.21321     0.22598     0.21397     0.25784     0.20227     0.18177
     0.22032     0.21728     0.21835     0.24749     0.20867     0.18583
     0.22446     0.22192     0.20951     0.26577     0.19600     0.17255
     0.23192     0.22781     0.21771     0.28021     0.20412     0.18002
     0.21849     0.22420     0.21592     0.27660     0.20038     0.18601
     0.20547     0.22676     0.20158     0.26998     0.20152     0.17903
     0.22139     0.22020     0.22169     0.23690     0.21202     0.18530
     0.21392     0.22169     0.21084     0.26009     0.19759     0.18690
     0.21650     0.21813     0.21337     0.26375     0.20429     0.17817
     0.21857     0.22079     0.21983     0.25464     0.20427     0.17890
     0.21615     0.21946     0.21172     0.25381     0.20305     0.18386
     0.21919     0.22549     0.22328     0.25914     0.19119     0.18094
     0.22158     0.22667     0.20878     0.26288     0.21324     0.18315
     0.22534     0.22876     0.22132     0.24561     0.20479     0.17642
     0.21562     0.22082     0.22092     0.26909     0.21190     0.18324
     0.22545     0.23074     0.20272     0.26551     0.19431     0.17445
     0.22324     0.22173     0.22634     0.26414     0.20201     0.18825
     0.22593     0.22584     0.22101     0.25545     0.20103     0.18154
     0.22740     0.21984     0.21565     0.26428     0.20408     0.18367
     0.22723     0.21630     0.22386     0.26398     0.21471     0.17521
     0.23188     0.21828     0.21333     0.26182     0.19506     0.17734
     0.22096     0.21814     0.20847     0.26415     0.19871     0.18056
     0.21524     0.21328     0.21315     0.24605     0.21327     0.18850
     0.22332     0.21879     0.21907     0.25206     0.21114     0.17157
     0.21690     0.22950     0.20627     0.24336     0.21438     0.17901
     0.22727     0.22388     0.21849     0.23677     0.20968     0.17523
     0.21630     0.22177     0.21329     0.23358     0.21851     0.18398
     0.22190     0.22528     0.21149     0.23927     0.20872     0.18261
     0.21310     0.21726     0.21738     0.25920     0.20315     0.18068
     0.22377     0.21722     0.21973     0.25639     0.21148     0.17578
     0.22314     0.21473     0.21739     0.25806     0.20956     0.18130
     0.22978     0.21519     0.22000     0.26633     0.20185     0.16242
     0.21931     0.22226     0.21357     0.26611     0.20276     0.18200
     0.21504     0.21902     0.21331     0.24468     0.19728     0.18777
     0.22659     0.22341     0.22221     0.24425     0.20986     0.18063
     0.22445     0.22712     0.21700     0.26714     0.21033     0.18426
     0.22883     0.21606     0.21289     0.25965     0.21080     0.17396
     0.21948     0.21764     0.22696     0.23998     0.20598     0.18037
     0.22992     0.23098     0.22111     0.26126     0.21188     0.18249
     0.22371     0.21686     0.22275     0.25386     0.20576     0.17577
     0.22837     0.21315     0.22827     0.23895     0.21165     0.17662
     0.22136     0.22913     0.21776     0.26257     0.19385     0.18093
     0.21864     0.21913     0.21336     0.25885     0.21215     0.16943
     0.22833     0.21890     0.22141     0.23953     0.21435     0.17907
     0.22238     0.22306     0.21757     0.25619     0.20057     0.17599
     0.21097     0.22114     0.21122     0.25425     0.20729     0.18290
     0.22320     0.22719     0.21007     0.24840     0.20873     0.18232
     0.21067     0.21565     0.22065     0.27897     0.20061     0.18775
     0.20964     0.22107     0.21575     0.25914     0.21531     0.17822
     0.22372     0.22905     0.20741     0.25840     0.20416     0.18245
     0.22082     0.21510     0.22017     0.22938     0.22648     0.18072
     0.20931     0.22756     0.21661     0.23670     0.19583     0.18516
