   -88.51013    71.33566   -24.36671    53.81633   -96.30980    78.08866
   -84.00209    64.96537   -25.21577    49.56331   -94.90456    80.68836
   -83.93879    59.41004   -17.34293    54.87814  -104.30901    78.49389
   -80.60438    54.10992   -14.54430    38.10465   -95.00025    87.90735
   -84.60143    63.98306   -22.21857    49.88232   -87.41051    68.01116
   -67.86093    47.88931   -19.40384    59.80162  -104.90496    73.95555
   -87.42675    66.92507   -27.86852    60.71403  -103.59895    79.70880
   -86.29325    63.57346   -18.15891    40.87569   -86.59122    77.46622
   -90.14540    47.28675    -0.31714    23.40722   -83.30862    85.59405
   -83.31643    67.98524   -25.85517    54.75809   -91.62497    69.74017
   -82.32170    49.12712   -15.50186    55.65479  -109.40908    80.94633
   -68.31796    45.30365   -18.41274    55.81944   -95.22181    68.06334
   -68.90856    54.09067   -29.74613    76.22649  -122.13796    72.14561
   -84.86369    57.29834   -12.39825    45.65818   -95.38662    74.69213
   -77.16705    61.95337   -27.72885    58.60535  -100.23553    77.43127
   -83.41533    67.46523   -25.71999    45.24538   -78.15301    68.11291
   -84.19734    70.06157   -28.54943    57.61338   -95.43170    73.94863
   -85.60574    70.28834   -28.57032    66.63546  -105.54485    75.95545
   -84.60753    63.01610   -19.54920    39.77126   -80.43107    74.12558
   -89.96342    65.11022   -18.33628    36.54895   -77.05468    71.27391
   -80.90032    70.09382   -32.24352    75.53859  -102.97710    64.85900
   -80.75346    64.70451   -22.60879    45.64584   -84.31457    69.63995
   -81.01313    62.76786   -23.62002    54.21069   -93.03845    70.52237
   -84.52826    60.50400   -22.24218    58.97634  -107.29240    79.70519
   -81.22566    62.33759   -26.72919    68.92095  -107.13235    72.73059
   -91.38129    71.17400   -28.94310    69.75633  -108.75821    76.25380
   -86.12301    73.09131   -37.61867    76.24795  -110.49739    71.73672
   -89.33775    60.48881   -19.31081    50.58818  -100.84350    83.04389
   -83.85162    59.45276   -18.85019    52.67201   -99.56854    78.52804
   -81.30181    51.52640   -10.54984    33.87744   -83.46413    81.41692
   -92.88046    65.39104   -22.50873    54.15672  -101.35723    78.95497
   -82.08129    67.32679   -32.38699    72.17358  -110.68576    75.27600
   -85.96189    61.68583   -14.01804    32.87925   -74.02284    72.85365
   -78.07075    56.13147   -18.96895    53.36386   -94.33207    72.01672
   -84.51008    65.88461   -28.63264    65.83916   -99.42708    68.58952
   -67.59128    51.39126   -23.00692    63.27659   -96.69508    63.13270
   -79.99020    62.86663   -30.51390    66.52162  -106.92358    74.30053
   -82.01085    67.28093   -31.27551    57.03089   -95.14469    76.55342
   -88.19644    63.47263   -19.87476    48.79590   -93.10767    80.59737
   -82.99101    69.80734   -25.73069    47.93092   -76.94634    64.13089
   -82.67833    61.37264   -20.85042    43.73792   -83.25688    73.52091
   -84.73705    68.48533   -19.08369    19.47668   -53.71629    67.91534
   -88.55243    66.60288   -21.48599    42.70626   -82.93891    73.54411
   -80.81963    62.81429   -23.42093    56.70993   -98.92231    72.47648
   -78.88636    58.10734   -25.63702    67.08940  -109.28359    75.26056
   -72.54222    61.29031   -30.30031    67.24917   -92.13855    57.22566
   -91.35348    61.81948   -14.43376    37.18159   -88.37218    82.79460
   -80.93075    59.21375   -22.97010    59.52062  -104.25206    77.41103
   -83.55693    64.39347   -25.11491    60.27594   -99.79469    73.12612
   -83.42913    58.13427   -16.72342    50.12837   -98.38800    76.96377
   -76.74547    57.40352   -21.00271    57.13420  -104.48630    77.32177
   -78.71267    50.83311   -14.69280    50.70786   -97.33405    74.77348
   -79.69884    55.85420   -20.21548    55.12455  -105.48102    77.27086
   -88.25320    65.31602   -21.30687    55.19097   -95.42843    70.18691
   -79.83447    46.40364    -8.41468    44.54080   -95.91556    77.10281
   -83.09564    59.19278   -21.53374    52.81440   -91.56970    72.40100
   -68.13804    46.95757   -13.35769    47.01819   -84.62100    65.41034
   -83.77271    57.46123    -9.60161    24.14861   -67.94921    70.94610
   -86.10190    68.04779   -26.10527    59.39328   -99.38121    70.97877
   -87.28875    63.21677   -19.26381    61.17847  -103.90507    74.33059
   -87.58490    67.44693   -26.64735    53.16182   -98.16232    81.05001
   -69.25360    39.81600    -5.64337    43.63859   -87.93601    68.66148
   -83.88998    56.57662   -16.33095    53.55163  -106.72223    82.36495
   -92.06320    58.79238    -8.39924    28.49061   -76.23592    74.68711
   -87.41260    72.29678   -30.19636    64.42777  -102.80075    79.78175
   -78.22388    59.05890   -22.42739    51.13262   -89.89992    71.05798
   -86.54523    70.25105   -27.74205    52.54214   -88.51385    71.57708
   -76.05153    61.60919   -25.25815    56.74893   -84.96649    61.65035
   -81.56778    59.70382   -20.58322    48.49709   -89.45909    74.01588
   -83.35717    48.90739    -1.68911    17.68836   -68.98293    78.09840
   -90.26780    75.83613   -26.02020    40.83693   -75.58119    70.40088
   -86.68128    61.07903   -14.16514    34.48657   -85.91065    82.66242
   -77.91012    65.06777   -29.86178    59.60317   -96.62287    72.96464
   -72.04720    45.88019   -15.83592    51.98425   -99.07775    79.06920
   -84.64634    63.72723   -19.88422    58.55040  -101.68059    72.72384
   -86.99750    66.20396   -24.11302    54.34116  -100.00368    81.05111
   -78.34526    66.73826   -33.45188    73.04272  -103.65656    68.62141
   -92.31214    65.72434   -19.90135    53.23475   -99.15019    78.32686
   -85.01274    59.93012   -18.94858    51.40385  -100.95723    81.91916
   -90.63619    64.32356    -6.23033     6.12692   -53.74988    75.63417
   -90.46669    70.31916   -23.97742    48.40327   -89.12788    73.64070
   -93.36801    68.44254   -19.89343    40.43414   -89.13911    77.21621
   -79.68485    56.98431   -17.93775    48.82365   -96.84688    77.10874
   -86.34223    75.42042   -31.75614    65.15179  -103.32401    73.96008
   -84.80986    61.87852   -25.52973    71.88255  -112.71635    73.52508
   -83.79624    52.76162   -12.09838    54.58936  -110.18426    80.20015
   -80.82853    61.10181   -24.57108    65.86001  -105.22362    68.82962
   -83.36092    60.11015   -21.75633    54.90691   -95.49303    73.42268
   -88.83931    68.24718   -27.58593    65.53393  -105.39682    77.10175
   -82.74989    72.58628   -38.53572    66.58484  -106.54461    77.59564
   -77.32308    49.82035   -15.55145    55.89992  -103.40156    72.90507
   -77.31638    53.98108   -20.01333    59.18877  -109.78020    78.72166
   -87.22923    67.94775   -28.47123    71.20836  -112.95436    73.41322
   -88.51028    70.53960   -25.85686    53.59914   -99.25855    79.95987
   -86.26600    66.29857   -27.81063    58.62702  -105.91600    84.11854
   -82.14256    60.36172   -18.69765    44.26317   -92.26334    83.31790
   -76.65253    43.38535    -5.61803    46.12113  -102.10045    81.83002
   -80.30290    54.81909   -18.20111    54.90035  -103.83997    80.49217
   -91.44151    77.61960   -30.05071    54.88422   -89.46329    72.23806
   -77.92992    47.60360    -6.27379    34.09875   -83.25122    79.47605
   -82.20927    54.15328   -15.78876    51.78747  -105.35861    84.45876
   -88.49668    75.59959   -26.91391    47.93888   -88.69438    82.02674
   -78.20350    55.00398   -15.03102    32.77907   -71.23292    67.29309
   -81.00921    59.28272   -17.62300    37.01470   -73.31966    66.81093
   -82.89248    62.55398   -20.76032    56.11187   -95.31846    71.75535
   -93.02207    68.82961   -24.64645    56.86143  -102.77837    80.42377
   -76.75978    54.78663   -15.08981    42.95308   -88.69012    75.74058
   -83.93982    63.45987   -20.41517    38.40401   -82.73365    79.42508
   -87.69273    59.88916   -19.84229    62.44223  -116.10166    84.84784
   -75.10025    47.91750   -13.53262    49.00722   -99.87317    77.98172
   -76.08677    54.32189   -25.69494    59.01875  -100.68269    76.50537
   -85.03502    62.80425   -12.59881    20.94022   -60.74046    68.49724
   -88.69143    64.74336   -21.07109    48.06425   -91.50430    78.65222
   -88.31218    71.76646   -34.03127    69.84392  -112.54056    76.73543
   -96.97798    77.79887   -22.98091    42.90149   -84.33323    74.95922
   -86.66959    61.23365   -15.34805    40.83261   -85.33173    73.57146
   -79.64780    53.28444   -18.41993    54.16817  -102.33774    76.99188
   -82.77807    63.95019   -22.38482    48.15202   -89.84098    76.08172
   -88.25690    66.04396   -20.49575    40.28747   -83.49970    75.75585
   -88.42635    55.16064    -8.07018    35.81517   -84.55679    75.81564
   -90.09959    67.77884   -28.29491    67.50807  -111.44028    75.41167
   -80.65060    55.64091   -22.53039    60.02140  -105.62675    76.08284
   -91.19863    72.91314   -26.40927    65.22934   -98.06013    68.03783
   -87.73585    76.59628   -32.54583    70.59970  -103.68047    68.71653
   -88.41362    70.88464   -24.35235    49.13858   -88.56209    74.08109
   -84.12684    67.96334   -28.80020    57.18647   -97.37000    75.00266
   -86.52561    75.46005   -35.62967    73.34816  -108.85430    71.67652
   -83.60707    69.11426   -30.78441    61.07266  -103.10446    77.58814
   -84.06258    66.51210   -20.47767    44.63420   -78.32682    64.11986
   -74.13136    42.04518   -10.53687    49.84063  -102.43197    82.19820
   -79.38648    59.22771   -17.00159    56.33686   -98.23637    67.67403
   -83.57950    71.30961   -25.45695    43.48043   -79.83389    71.02639
   -88.00926    75.03181   -30.96907    60.61042   -93.98103    72.65013
   -79.74219    54.47048   -14.25494    43.16042   -85.66358    73.37486
   -90.90616    72.37789   -28.07523    54.13569   -94.27501    76.11297
   -72.38276    61.09886   -33.31157    74.78940  -108.75560    68.55955
   -72.51647    52.65168   -22.50184    60.56472   -99.54249    70.30556
   -76.93442    54.78522   -17.31146    59.85026  -103.78599    74.97122
   -75.94996    53.08181   -13.40279    35.70246   -71.82429    64.60428
   -81.69577    59.76563   -21.56837    59.71562   -98.19057    69.52975
   -81.78483    58.39672   -17.55373    41.03324   -82.79208    70.78809
   -69.53272    54.89686   -31.44580    67.05257  -104.51081    73.62701
   -78.46553    54.65182   -17.33188    55.03765  -102.04477    79.43994
   -84.63562    71.72518   -28.76115    53.29838   -86.62550    68.37625
   -83.40666    66.97010   -26.62425    71.58663  -107.40859    68.23382
   -81.63801    69.36273   -29.15668    64.82931  -100.10324    74.23164
   -74.61823    49.54065   -14.33224    48.83454  -101.97897    83.71726
   -80.49270    68.40018   -36.97850    78.56029  -115.10994    73.30574
   -75.80661    49.06539   -15.11575    59.84866  -108.13833    75.33341
   -78.68597    61.54562   -24.88890    66.58826  -110.44919    76.90632
   -90.95346    72.41967   -26.59586    56.39309   -93.19233    73.38481
   -87.04209    61.23568   -17.36472    43.64092   -85.93817    75.67702
   -81.52182    60.33435   -23.85007    58.65228  -101.50620    78.01729
   -82.94307    60.47963   -17.78940    50.04131   -90.41334    67.57726
   -82.63894    59.27533   -16.81008    49.28630   -98.96305    79.93633
   -88.74795    57.59150    -5.79031    21.85981   -67.85678    67.25756
   -90.45630    69.54707   -22.76230    54.37925   -98.52329    76.85101
   -81.44626    49.69243    -4.14331    25.74292   -75.96064    75.64550
   -69.27612    45.31091   -16.65191    59.39320  -109.73053    80.26189
   -91.43564    64.43884   -14.68364    29.59678   -71.44607    68.78731
   -79.21653    59.32966   -21.26759    55.62503   -95.27804    71.59217
   -79.53447    57.46124   -16.40867    47.01394   -95.95171    78.86976
   -83.48085    54.47985   -12.14083    42.76982   -93.58632    75.78062
   -85.48782    62.97349   -18.17810    36.67419   -76.32788    65.57193
   -82.33835    64.86655   -30.43555    69.57313  -110.86142    78.52673
   -78.71887    68.56388   -35.47786    79.42657  -111.33375    66.04477
   -75.73734    62.86216   -29.88480    65.62295   -97.78219    68.05656
   -87.65033    66.42996   -19.09620    39.02525   -79.55390    72.06744
   -78.32905    58.50238   -23.02201    54.47616   -93.39138    73.04465
   -79.43013    68.35330   -32.29637    59.95906   -98.83267    78.61214
   -78.79779    57.49198   -25.78982    64.18493  -106.99207    76.42388
   -87.11664    60.68891   -17.66751    41.82254   -89.78239    83.31392
   -74.57778    52.14441   -18.23166    53.89285  -101.85196    81.76899
   -71.66217    56.92227   -26.54147    61.29129   -93.84723    65.97304
   -78.98316    55.16338   -18.34922    61.33933  -104.99408    70.85272
   -91.53727    76.41954   -32.45407    64.31773  -105.78350    75.68279
   -89.29498    75.99100   -31.73531    65.99745  -101.00081    72.74042
   -80.71907    52.36216   -15.18985    50.12792  -102.60577    83.06457
   -87.18088    61.94157   -15.19087    43.65697   -83.07065    70.12210
   -87.98196    73.15859   -33.11607    65.68271  -108.69452    75.95400
   -84.83133    61.68821   -22.99152    60.95686  -104.07134    72.62294
   -77.66351    57.14620   -25.16759    57.61146  -103.97477    80.77792
   -74.16014    41.44620    -3.06484    40.54702   -90.13783    75.06999
   -66.41651    33.47260    -7.39529    51.45704  -103.93890    78.97845
   -88.79764    56.97653   -11.07187    43.56060   -97.80043    82.38862
   -78.93018    60.57411   -21.20217    61.18816  -100.87633    69.05435
   -87.79099    63.59772   -18.98571    50.96901   -97.64684    75.67493
   -77.22218    51.60751   -15.03626    47.68150   -99.46942    78.02410
   -81.47611    64.06241   -22.62475    55.39881   -94.93315    71.33282
   -80.25733    56.67916   -15.49618    42.85876   -83.16761    66.73641
   -67.61635    49.53754   -21.27348    51.24345   -89.89534    70.84681
   -76.28761    57.15212   -22.11480    52.35903   -92.41230    72.70783
   -82.75343    72.23909   -27.77534    45.67499   -73.44220    60.49085
   -76.72290    63.25369   -27.26647    66.91090   -95.55978    63.40329
   -78.29783    59.57816   -19.76006    48.23879   -87.41118    73.22932
   -82.91931    59.63483   -22.83561    58.96130  -108.91396    84.02745
   -87.63840    64.12787   -22.35864    60.68884  -106.69671    77.89119
   -82.91602    66.21108   -32.12429    66.27143  -109.94025    81.04453
   -80.79720    56.10490   -14.53930    52.15432   -94.72191    70.43545
   -81.97090    52.12829   -13.36057    48.79932   -99.50195    76.99048
   -81.63898    58.52345   -15.81794    46.00710   -88.61442    73.24647
   -81.80979    68.88050   -33.41301    66.39610  -107.09573    78.82209
   -85.69433    61.41782   -20.82027    43.30663   -87.37231    75.21906
   -85.80015    57.66667   -18.88802    55.02771   -94.15334    72.94676
   -86.59170    59.22952   -14.81412    47.69000   -94.14099    77.17604
   -84.02922    44.00027     0.76515    30.31157   -89.65138    84.45221
   -85.92645    66.57512   -26.77790    58.14101  -108.26937    83.53517
   -84.99958    61.79781   -17.44585    47.03909   -86.26994    65.58650
   -77.63265    58.01690   -26.55510    56.03801   -97.10089    77.19614
   -81.99000    50.35696    -4.01873    16.92892   -69.64954    80.98438
   -88.86277    75.09761   -34.04675    68.04848  -103.04267    75.29944
   -84.97034    65.82132   -23.94921    41.65613   -80.46177    73.28142
   -88.89382    61.00890   -11.63605    30.80677   -77.45581    75.82738
   -75.21034    66.83375   -33.79582    70.28742  -103.30581    69.52443
   -80.39277    65.69335   -25.60085    51.80283   -85.27565    66.83120
   -86.73916    41.96207     0.28324    28.42105   -88.68665    84.52352
   -87.67855    59.58081    -9.61836    28.91515   -77.05014    75.57793
   -83.70336    56.72446   -14.33399    43.76279   -91.33817    74.15341
   -86.92699    54.27045   -12.57390    40.56965   -85.50109    75.01833
   -74.79277    45.19397    -8.70730    36.85262   -85.07904    79.28400
   -89.34723    70.82815   -25.32993    61.79418  -101.75726    72.51698
   -76.64866    55.11571   -17.47198    56.07553  -101.09757    73.86315
   -83.31326    55.52331   -17.38359    56.36468  -105.69084    77.35077
   -87.37843    60.16225   -19.59331    61.46035  -109.20427    78.71992
   -87.97128    68.61835   -19.84660    44.19877   -77.98486    65.43139
   -87.18878    62.00071   -14.45021    48.89171   -98.86376    79.92744
   -89.27027    63.00653   -20.21635    48.63379   -96.62873    82.09068
   -86.36222    65.91263   -23.08821    46.07564   -93.42188    85.00209
   -84.76554    68.49279   -30.18674    62.72840   -98.41890    70.80103
   -83.38393    59.76882   -21.09434    50.49415   -92.98430    72.73863
   -81.12240    54.96810   -18.53196    55.00493  -107.35190    85.78205
   -81.57953    48.88428   -10.99338    43.29310   -93.90280    79.83594
   -74.37344    42.60547    -7.33155    35.12756   -81.67670    73.90433
   -71.20451    40.81564    -7.66639    39.80431   -92.72485    79.50630
   -81.53745    61.17050   -28.17168    70.47119  -108.96456    73.76899
   -92.55409    71.46846   -27.96941    69.41722  -115.72992    81.43537
   -74.11916    47.03328   -10.82529    41.93331   -93.58078    78.43082
   -72.73937    52.67793   -16.30598    46.09545   -90.90987    75.52079
   -82.00567    60.40393   -17.61787    39.07816   -79.77997    70.96735
   -93.00421    63.30182   -11.12040     2.73380   -40.69768    62.27805
   -83.22991    61.80269   -22.33942    59.23641  -102.26777    74.26866
   -81.33825    63.40091   -21.17994    48.44024   -85.90579    69.08751
   -85.61204    66.60320   -29.45443    59.40470  -103.76153    82.16049
   -88.13253    55.63366   -13.86549    48.82701  -103.56726    84.11444
   -88.41217    71.93737   -28.14079    59.23602   -96.50059    74.67518
   -83.53587    61.91905   -24.67461    56.33255  -101.89921    80.34969
   -81.26039    47.62933    -2.94803    14.79013   -68.37086    78.02316
   -87.02770    62.33752   -18.52275    38.19379   -81.03027    74.59664
   -82.23701    49.01260    -6.63551    35.53769   -85.61425    78.31320
   -87.37130    67.82154   -22.83576    49.63627   -88.86175    72.83478
   -91.37355    65.41992   -18.01717    48.64700  -102.96773    86.94301
   -86.24361    62.03685   -22.12247    57.89158  -101.96078    78.73854
   -85.00159    63.83444   -19.12730    55.71329   -98.26874    74.58571
   -80.47249    52.13903    -9.29980    31.90705   -75.68555    72.33510
   -85.68683    75.02130   -36.26246    63.68266   -97.01209    75.08503
   -70.49566    50.10490   -21.33282    57.51696  -101.36039    75.03562
   -80.56477    62.70054   -24.70315    62.55200  -100.55008    69.99327
   -85.06111    63.55357   -23.54521    59.87086  -103.27538    77.29810
   -77.00034    63.32728   -26.95328    58.74196   -89.41223    66.12392
   -62.15531    40.47221   -13.40784    51.31902   -89.68754    64.17489
   -72.90214    54.83702   -22.70943    61.14547  -100.59910    69.86622
   -81.22749    46.94000    -6.97387    40.13054   -93.89838    81.31481
   -80.53240    41.54696     0.38917    28.21877   -81.33630    73.98817
   -88.02174    73.41178   -27.72536    50.57721   -91.33846    76.47243
   -83.90888    65.65802   -25.97121    53.67200   -93.95785    73.32696
   -75.37425    49.25820   -17.49499    54.33362  -105.31403    82.34930
   -82.39595    57.19742   -18.04034    61.40964  -107.01283    74.90773
   -85.05792    61.33114   -21.58583    71.46876  -119.96528    76.92194
   -87.78152    67.70245   -26.62737    57.72120   -98.81808    75.61900
   -76.32349    52.31730   -19.69720    55.00727  -109.69701    80.17508
   -78.00084    59.01158   -24.94758    61.18651  -101.63084    74.56429
   -91.07060    58.69967   -10.01905    37.48477   -89.20312    74.59769
   -79.38514    59.33388   -23.67630    67.45350  -113.74950    75.34460
   -81.78281    52.84085   -13.73671    47.08614  -101.15105    83.80837
   -85.87924    69.80717   -30.54023    64.09596   -96.54911    68.04619
   -76.44062    57.55731   -25.22190    58.58629  -100.58316    77.27832
   -79.09101    54.62524   -21.90867    55.42565  -105.95047    84.66462
