    86.44665   121.08784   111.83204    75.73340   144.96451   104.69947
    78.46147   113.94943   111.74626    89.59231   138.11326    98.64887
    82.63429   119.40854   112.69633    86.99072   139.53272    97.74857
    76.62552   113.54735   109.03755    85.37219   150.58388   100.73060
    75.38731   114.44789   112.90517    87.58306   147.21640   102.76692
    88.68915   118.88334   110.69998    84.72986   157.20908   106.35493
    81.33590   116.06412   113.57289    79.98564   142.24398    98.92040
    74.62035   117.95576   108.35939    84.45444   146.17137    99.92011
    75.37941   117.39572   110.55232    81.51879   140.99672    95.58256
    75.96601   116.73778   114.42200    87.95128   138.34796   100.06186
    78.18404   119.94885   114.87206    84.88316   137.83199   100.97791
    79.35155   117.41468   108.63436    80.41879   145.08383    92.93009
    80.33492   113.76228   114.73684    83.85672   143.16673   100.23661
    73.47200   114.82140   111.40968    81.40399   138.92599    96.81592
    82.89074   109.56342   110.04588    78.68650   130.56205    97.15829
    83.37495   118.28333   113.23334    83.00200   145.63780   103.95062
    82.02691   113.76023   112.72038    81.13458   149.12322    99.14559
    77.50705   117.16582   108.73441    82.96831   146.07054   101.78229
    72.57050   108.47682   108.29086    82.24988   145.18257    97.12982
    68.20363   115.67005   112.22870    82.34665   136.94098    96.01716
    79.01446   119.15308   112.56261    85.27663   149.15065   102.33539
    81.94746   119.64705   106.14443    86.19115   159.69028    97.12156
    81.46249   115.19839   111.06946    83.41918   155.12162   103.79510
    75.62055   112.46696   105.61349    88.39703   150.14412   105.06021
    87.86263   117.14774   119.61174    85.17183   143.92631   101.54882
    78.99302   115.86416   111.64548    82.65308   150.36013    99.85078
    71.64348   113.71851   107.29266    84.65768   151.64188    97.05089
    75.07784   118.58171   119.34746    84.35043   141.19655    93.50625
    76.91906   115.07133   115.50218    85.01706   142.17826    92.35007
    71.32801   116.77732   116.47734    86.76833   138.62264   105.21031
    75.23822   122.67195   109.14670    90.54602   145.77370    95.44299
    71.69874   117.32861   111.70118    83.51109   131.68356    89.15827
    69.81741   117.74735   111.48145    83.88931   150.41204    92.65670
    76.25021   118.68588   109.74891    83.27896   138.70058    93.19429
    77.32047   118.08989   118.73206    81.21351   135.47711   102.72286
    74.72183   114.99727   118.02114    82.52271   143.75174    95.43315
    77.71827   116.53439   110.37255    82.02391   140.11778    97.67543
    80.83416   118.65369   115.95372    82.03997   138.91086    96.56035
    79.62137   121.45505   113.99488    79.25409   140.46416   102.25024
    80.81837   125.85015   113.94708    84.93304   140.94853   102.70872
    78.87843   115.15917   105.78400    80.93821   150.18801    98.30168
    77.04492   119.12128   114.46372    87.58279   144.01297    98.79625
    81.45348   117.23075   109.73017    85.26281   150.31194    99.93217
    84.57072   118.93479   113.80991    82.61722   136.44021    98.97532
    75.72298   114.98259   112.21086    82.97896   142.74092    97.94161
    80.38424   114.29001   115.29502    80.93098   139.65719    98.82187
    80.54342   114.65698   106.74749    76.42968   145.77305   101.79055
    75.68831   114.81093   114.87777    85.47576   143.51113    99.41095
    78.83515   118.50056   111.52925    84.09281   144.48283    94.31927
    72.52124   118.67226   113.50553    82.49515   133.23631    97.26895
    76.63360   112.20133   113.30290    81.99532   150.29940    98.51539
    70.58993   113.05178   108.26195    85.00399   138.78484   102.42976
    75.54677   112.30896   113.62225    82.41102   139.50078    96.13750
    70.94313   113.11824   113.60239    85.50701   140.81398    98.83784
    78.23814   112.15057   106.11314    74.08885   132.99176   100.07465
    80.09822   118.11839   108.41557    79.58530   140.79164   103.39432
    77.64671   119.86784   112.17802    84.17695   145.19514    98.28952
    73.78805   115.85077   109.63556    79.44933   145.09964   100.25662
    70.20371   114.65057   104.38819    87.47064   146.49120   101.52207
    74.51332   113.04364   115.92136    81.93584   136.19391    94.65764
    70.30519   111.43239   111.68036    84.11023   140.12255    93.47626
    80.67251   114.70576   112.76062    82.33444   142.86725    97.58291
    69.20798   115.33175   110.05712    83.61038   132.16001   100.28779
    74.65883   110.53582   112.45886    83.68975   140.53681    99.57693
    67.49995   117.31289   109.10148    79.58832   134.97600    95.39197
    72.88486   120.41317   109.03634    82.75057   142.88828   101.65607
    79.17523   116.98620   108.56666    86.83944   154.19079   100.38962
    72.34030   117.07644   112.58576    82.95921   136.02401    97.78376
    80.64202   115.39678   113.19022    84.41315   147.55278   100.94594
    85.32836   118.15606   110.49509    87.94353   149.11928   102.87684
    77.73176   115.35074   111.81227    80.88715   141.83698    98.00271
    78.72678   113.94208   106.29295    79.82773   136.50573    98.76257
    81.04244   112.91155   108.94435    78.13179   142.66470    97.00174
    78.56505   115.83327   104.54288    79.05573   139.65197    97.38991
    80.47318   114.37574   116.53624    84.61720   144.80543   107.42951
    76.22314   111.04462   111.09627    79.98861   143.43146    96.08806
    79.10781   113.89227   115.35776    87.52242   148.77047   102.62282
    81.46579   123.78503   109.13463    81.90999   137.87224   102.38842
    84.90669   120.80852   114.67816    84.73304   151.48837   106.03936
    82.56112   124.23189   109.51851    82.13863   144.11596   102.47094
    79.84620   113.68755   109.68969    83.50376   137.70948    94.32556
    80.06518   116.86991   115.55938    81.20476   148.50268    98.21967
    74.23424   113.86030   112.13433    84.32452   151.67445   101.16512
    78.99547   116.86043   109.14408    84.17054   149.47421   103.49381
    75.53342   114.66626   109.22472    82.67069   139.56280    96.67798
    69.92912   116.14728   113.67936    83.63131   141.91620    98.08536
    76.57929   119.50515   110.74853    83.79618   148.24214    98.01568
    78.10138   120.13481   113.61749    82.46789   141.63630    99.69303
    73.25938   117.98002   104.78794    80.23398   130.25198    94.22719
    82.44705   118.45524   112.86188    78.49816   134.23301    95.01013
    82.33528   118.08455   108.47056    81.62117   134.10441   100.83841
    72.41871   111.76500   116.12564    79.71545   146.73542   102.00000
    71.48234   116.81572   107.60001    80.30254   146.59026    99.85365
    79.95503   114.00976   110.91831    83.07515   151.15980    96.44425
    72.06092   115.60212   104.98806    82.52896   135.40538   100.02600
    76.73633   116.15725   103.72797    78.87951   137.44212    98.69908
    71.73422   106.89657   104.04824    81.62041   144.22183    97.43513
    77.18541   115.75293   110.28793    85.86290   138.91594    99.94369
    72.77108   109.89757   111.50422    81.31260   146.82883    98.61023
    74.39675   113.07884   110.63378    87.32189   138.16661   101.87918
    73.51668   117.17003   108.91414    82.24555   146.26844    99.58271
    71.10739   114.47135   116.90075    85.62836   135.21221   101.42720
    80.27903   119.60553   109.99342    87.15970   145.76408    99.84953
    81.57508   120.73180   119.24095    81.30160   138.13209   100.37465
    76.57231   113.73597   110.96587    82.28034   137.39404    94.89366
    74.93253   115.25912   112.93432    84.13664   144.43833   101.76340
    70.72290   110.36777   114.34039    84.98177   147.85926    90.89850
    79.85795   116.14695   113.11022    80.97842   146.93112   101.49703
    75.01640   123.96771   109.63178    86.30258   133.09890    91.76244
    88.29494   121.15074   115.97230    85.64190   142.37318   100.04579
    79.22926   122.34848   110.35199    76.98668   135.21425   103.66589
    74.02832   118.11345   111.88287    80.83554   151.84117    99.85022
    78.37775   114.83437   115.38769    84.62539   136.24464   100.02548
    83.06424   112.08509   109.31535    86.90207   149.94070   103.64006
    77.81490   112.47446   107.42132    82.81454   146.16093   104.20845
    75.31392   119.11893   106.31877    83.50745   136.85316    98.20256
    79.99260   106.72665   117.61229    84.19533   151.67879    97.17940
    78.65591   112.74048   111.15029    86.64502   150.58870    98.30001
    84.35861   118.65800   105.72914    82.03107   144.23843    98.68708
    78.48992   118.42266   111.24813    85.70886   145.84133   106.41554
    80.45615   120.71839   106.40901    85.27730   144.53727   105.41265
    75.55891   113.29688   113.30336    80.04186   142.84010    95.51874
    81.64065   116.76349   107.34466    82.60673   143.08025    97.93449
    76.16686   111.94725   102.50384    82.80421   144.08447    95.02675
    79.10861   116.53228   102.40469    81.42325   136.21686    98.54150
    73.81920   112.93291   109.40761    84.26218   141.73001    94.82704
    76.28341   112.16283   113.20145    82.52645   146.79652    96.95388
    77.71866   115.51545   113.29535    90.27824   140.39151   100.21136
    74.06769   115.73035   105.99069    83.93118   142.17111    95.71139
    79.67053   114.76364   111.11700    79.02433   137.39302    95.77016
    78.77396   115.72177   111.59857    87.76476   148.40397   101.17680
    81.67285   122.75487   111.33289    85.18304   141.78606   100.87402
    84.06583   112.61579   110.96260    83.60029   147.59152    93.85167
    88.37059   125.17585   113.80373    83.28311   142.40621   101.88222
    80.95653   115.45662   112.75016    80.63812   138.48085    97.73111
    79.80395   111.63087   111.59932    85.60071   138.45268   100.90667
    75.64546   113.66483   112.57840    86.12817   139.97297    94.59439
    83.88175   119.12833   112.45527    86.49660   145.63250   101.10694
    80.71405   116.20366   111.64091    89.17484   142.40694   101.31632
    80.87015   111.33916   112.14585    89.82637   147.81223   108.46043
    78.44033   107.43007   108.78966    83.32235   155.44041   101.05279
    76.14102   118.11572   107.36297    85.72211   145.46250   104.13370
    81.24012   118.03840   109.71055    82.07226   139.27444    97.42346
    91.52602   119.51962   109.63122    82.84697   149.73475   102.68335
    71.57021   113.41279   108.35963    86.06134   144.43497    98.88981
    79.10418   115.92198   115.38846    79.97908   140.76823    96.47324
    78.72974   116.41714   107.57567    85.04400   144.23032    99.63860
    75.95317   123.99992   110.53517    82.23241   140.49710   100.99433
    76.06545   117.39850   116.25993    80.61091   141.24492   100.64199
    80.95084   121.41730   112.11112    83.81928   143.75856    98.90775
    75.67533   119.84627   113.30915    81.02731   140.77199   100.58810
    79.28828   118.16204   107.11813    81.50352   150.52861    99.78756
    78.57369   121.48895   113.88910    83.91812   144.26708    96.18464
    83.75453   116.40056   109.95103    86.33458   145.29441    97.75262
    87.17591   124.33785   118.49089    83.30617   146.21875   102.95961
    78.92252   116.41713   113.33838    84.04632   153.46735   103.96842
    77.99056   119.86260   109.26287    80.15707   144.05085   101.13725
    76.27690   114.52654   104.89036    84.61403   151.00393    96.50652
    74.57253   110.08035   110.13206    83.75415   141.28349    99.16662
    85.94353   122.68031   112.29683    86.78480   151.23792   101.03700
    72.47395   115.96509   112.46110    81.22676   142.41537    96.08846
    75.22900   112.18796   109.06961    86.50547   155.63759    94.91882
    76.28651   106.53000   107.66834    82.08091   144.18436    97.35485
    83.04561   111.59224   114.17187    84.78621   149.74961   101.21797
    79.49332   113.50915   107.12665    84.90194   146.41318   103.03473
    88.15594   117.96772   108.34242    86.83005   151.02602   103.11217
    79.36823   117.48672   111.94303    89.28140   141.11140    99.34563
    76.63290   115.20452   112.69106    91.97565   145.99147    99.87907
    76.52838   110.29987   108.75866    85.18017   149.75773   103.45200
    69.53529   114.93022   113.29788    89.94898   138.23644   100.55816
    81.32187   112.13282   114.92293    82.85565   142.53782   101.24280
    82.67260   117.18354   119.04782    84.69768   137.04004    97.11807
    75.96435   121.21144   110.13462    80.56873   145.73111    99.47792
    73.46065   113.23470   113.03632    83.26014   138.74619    96.10766
    85.47091   117.17718   110.60721    80.65384   139.66440    97.59848
    74.37567   111.25041   106.79989    81.66999   150.31678    96.18390
    73.91926   116.55786   107.11109    85.48186   141.32601    99.92846
    70.82483   113.05084   111.11894    87.56540   148.33387   107.36189
    76.38912   110.36255   107.35423    80.72328   152.93109   102.54276
    70.73733   112.14034   111.65319    80.75834   148.51207    99.93381
    77.56276   114.68575   113.73860    79.81144   148.70077   103.66197
    74.04486   117.20483   104.59035    80.90805   140.82064   104.64000
    81.83132   115.44419   109.71629    78.16411   144.89418    93.41944
    72.93021   121.93529   112.47800    76.84163   144.25720    96.02665
    81.81208   118.40138   106.93018    80.48782   149.18826   102.21275
    81.36061   116.74537   109.58880    85.27218   144.88741    98.21676
    77.66735   109.69736   110.28677    81.87443   143.95191    92.00287
    77.19818   114.70491   107.96164    80.15229   132.44286   103.34913
    79.61095   124.64423   110.87911    83.87817   142.26569    98.58824
    77.07714   121.36272   113.12015    78.79741   138.83013   100.26594
    77.37415   114.16844   111.27700    76.44616   144.50734    94.31925
    72.46645   113.69016   108.86606    80.50127   142.46352   102.46335
    72.80793   112.10304   113.20977    82.58815   133.87533    94.60749
    75.50714   111.04768   113.78005    83.86477   142.90296   101.82226
    75.86541   118.18209   114.67248    82.13622   145.57031    96.31078
    75.72878   118.78624   114.06021    84.57610   136.59840    95.42078
    75.73240   111.90415   104.54474    84.34070   146.19834   102.20154
    78.75154   117.53317   116.15173    87.90275   142.79608    99.28468
    73.35696   116.10732   114.15394    82.48206   138.54624    95.09037
    71.37950   109.57235   110.04703    85.72698   139.43897   102.35725
    84.55345   115.86538   112.39759    89.49753   150.98193   103.82891
    83.79017   115.00813   113.15054    89.75728   150.43413   100.36333
    79.66236   121.26750   108.26129    84.72074   144.24297   100.31054
    72.23633   110.92299   106.35960    83.47288   143.56054    95.08319
    78.15383   119.49149   117.65640    83.70698   142.11970   103.15737
    75.23870   114.03080   111.87660    91.14903   138.05671   103.72522
    71.08299   112.40910   111.11955    78.57635   141.19035    90.92546
    78.84159   120.76626   114.53540    82.50602   141.90902   101.20282
    85.45307   114.64818   114.40236    83.70590   138.21063    98.52486
    79.18755   115.01455   113.24166    83.98625   154.06161   105.65427
    75.93701   114.26164   108.64666    87.55316   141.88969    97.79031
    74.30632   109.58136   108.14021    79.03731   141.64795    96.90284
    70.25532   111.40822   104.55554    81.96349   150.50471   102.96048
    76.47286   118.08088   112.59246    84.78826   146.91279    99.47955
    77.99793   119.20377   111.81354    85.24808   140.45957    97.91592
    78.33558   112.47557   113.99936    83.43873   145.43400   101.28889
    74.40992   112.65458   111.58187    89.34327   143.72319    99.37399
    76.02574   118.34435   110.47417    86.45121   148.93451    95.62819
    74.57794   116.34950   107.17520    81.51307   139.84897    93.62360
    79.88373   119.17460   112.48997    83.04542   138.38322    95.68599
    78.89601   112.94982   105.29164    84.75919   151.48378    93.85742
    76.90562   117.50903   105.47447    80.44799   143.22542    99.77997
    76.43445   111.12984   110.88135    81.62539   149.29048   100.97490
    77.15832   111.05438   110.09841    83.89806   144.52940   101.23987
    77.23716   113.23598   104.92236    78.26047   142.90912   101.29260
    75.89311   115.59298   107.10327    82.31366   138.44831   103.95736
    81.75092   120.19359   107.91034    84.85492   152.15237   104.55626
    81.56016   120.71396   111.79758    84.25058   139.10719    97.88004
    77.40968   123.93490   107.35955    82.68217   151.15730   104.86146
    77.87419   114.34827   112.93898    83.32664   146.18936   106.54689
    77.40945   112.67202   107.31402    85.26284   142.96891    98.72655
    81.76578   117.11258   111.23299    87.07405   148.17010   100.88834
    75.43101   112.08854   105.36660    84.01074   144.44389   101.29107
    86.13358   120.70204   112.92390    77.73005   135.68962    99.48231
    85.52691   117.41320   117.84823    82.91120   142.45118    97.66245
    79.05365   118.39424   111.20932    84.05669   145.12225    98.59487
    88.14911   117.13684   115.96443    83.12362   155.37672   102.60156
    83.28293   118.66857   110.28731    82.09888   148.12031    98.38420
    80.53335   119.17430   114.29891    86.05373   145.01983   101.62748
    89.04278   113.55614   113.04505    81.30714   137.79323   103.65745
    78.42577   117.30602   114.26542    82.03189   141.48435    98.01606
    79.67701   112.20815   110.67605    84.50028   148.66801   101.65316
    80.45373   116.95259   108.71585    79.54498   148.38373    97.71277
    79.58829   112.59894   109.96439    82.06379   143.86932   100.21982
    77.55557   112.85499   114.10230    81.89886   144.97051   102.76262
    81.29466   113.81179   109.00955    77.24054   136.63910    97.24684
    79.86407   118.89385   113.30071    81.38597   145.44924    97.22423
    78.35289   116.53879   113.53313    77.01741   141.63794    99.26815
    77.19408   107.53595   104.19818    83.13922   153.43392   100.01655
    79.81211   112.56498   110.71122    84.61299   149.70280    98.15652
    78.94962   115.13656   114.66876    83.50992   138.53989    95.21400
    80.38742   118.60993   111.10618    81.64817   153.61356   101.25222
    72.59793   115.99628   114.43485    83.01734   142.91585    98.72143
    76.60912   120.74238   106.28810    83.66922   160.43937   102.37109
    73.03863   116.16835   111.27699    80.72401   143.18082    97.18653
    76.84021   120.71687   111.96542    88.19078   146.83270   102.52085
    79.87374   117.83996   114.01296    84.04647   138.01119    99.53448
    78.14272   117.83098   107.63835    85.41923   152.76151   102.35776
    80.94894   118.01895   113.41215    84.29071   144.62897    99.12730
    75.44745   117.94197   112.50893    81.77696   144.85586   104.47832
    75.24185   119.99414   109.41261    83.76837   148.77557   101.72502
    79.83778   118.56799   109.98586    84.77787   153.00303   104.30808
    78.37954   110.64730   108.50971    82.25330   140.07067    96.90851
    82.39616   122.11904   105.57450    78.68875   137.48934   100.56107
    84.88169   117.85633   111.89891    84.18104   141.17777   100.08304
    76.84845   114.85873   115.07961    85.60748   146.32840    99.01785
    82.34883   119.23341   114.24548    86.08876   138.86654    98.82444
    78.56825   115.97180   109.94847    84.10736   133.39334   104.45950
    82.69898   117.92503   114.54958    79.28294   137.26579    95.97313
    74.57317   113.63998   112.71546    87.83025   137.90262    97.50027
    78.71211   122.55131   115.73855    82.81440   132.04565    99.67611
    86.40169   120.67359   110.35892    87.52843   141.74030   103.09241
    78.62484   124.44833   112.43296    82.96003   141.86335    96.20956
    70.61938   117.08088   102.81701    83.63206   137.47760   100.88582
    76.81753   110.58889   108.06333    80.51053   145.93867    97.40717
    74.58486   117.79118   114.59338    84.54686   137.03759    95.55682
    80.57696   117.76675   107.68574    85.40506   152.83794    99.08277
    73.11955   117.66427   107.76440    79.56578   136.10094   100.05993
    76.65546   117.67568   111.49994    84.67441   142.76779    94.20945
    78.36946   112.86712   111.83406    85.93224   137.75227   100.13854
    81.33034   119.14995   114.46602    85.04258   150.53113    97.78587
    82.76035   118.42901   120.38293    84.85066   137.90576    94.53081
    71.38053   119.45099   107.99093    83.39490   144.15258    97.52475
    80.34933   118.89658   112.33011    79.80403   149.54100   101.22158
    74.70617   114.11046   112.36293    79.28999   150.13219    98.57029
    73.96524   125.57657   112.42208    86.81113   135.61184   102.16917
    77.43746   121.03022   111.64889    84.74628   142.15656   100.95544
    81.10992   123.66303   113.45740    86.14463   146.60743   101.34315
    87.04025   121.62308   115.26519    86.72481   137.58538   105.85383
    82.37231   119.62768   115.06766    84.89314   139.91126   101.58252
    82.47430   114.50073   110.54886    86.41226   152.91169   103.50811
    86.32719   117.86399   107.96391    85.50668   148.80573   100.39968
    80.53796   116.48325   117.30026    86.11082   142.61052    99.39367
    73.85827   116.98564   111.78851    82.67132   133.76412    95.34761
    75.08843   114.27424   109.45814    80.26648   145.33278    96.11657
    77.32330   112.59211   111.05307    80.17796   134.66047    97.14117
    80.29995   115.13537   113.33275    82.59394   154.73630    97.54694
    75.13028   118.67557   112.04920    87.00791   143.36455    95.80916
    79.73253   113.86365   114.84295    82.20422   151.79330    99.45782
    75.85168   110.54497   113.10094    82.50068   136.02738    96.60565
    78.41835   115.56462   110.38242    86.70387   143.88036   101.60900
    83.34079   116.03511   107.99156    89.32121   146.13621    92.18605
    76.43028   117.69662   110.98797    83.27114   146.24829    97.06399
    73.06833   118.97238   111.40598    82.97832   147.18628    95.87320
    70.31427   115.78960   110.76456    81.84666   134.32115    98.40280
    78.68944   120.97868   107.56295    88.42274   151.23343    99.98778
    81.56017   118.49118   111.05582    88.60076   133.05369   100.67016
    76.05492   115.03065   113.34556    88.12093   144.79121   105.65966
    77.04635   115.39865   102.55445    84.02452   137.02500    99.20321
    79.71452   110.62308   110.03581    87.58376   147.38149   103.49354
    74.30917   114.78744   109.22127    88.21629   149.34918   100.29866
    82.09507   119.04215   110.55379    81.09174   137.49767   102.92081
    82.93521   115.01751   111.92624    84.48946   149.23347   102.82988
    74.64145   116.92854   111.59591    84.17652   146.51234    92.65704
    73.74779   119.35103   113.54445    85.36104   145.68367   101.83156
    76.66988   116.97902   113.11781    82.97179   149.56124    99.73240
    82.11991   114.39077   110.60687    85.47974   151.10603    95.25357
    82.39278   118.56404   118.01844    85.65949   140.39338   101.04387
    75.66335   117.14888   104.14865    81.08250   147.57826   101.40645
    77.73304   120.53248   116.15746    81.84597   142.98403    98.99777
    75.81004   121.88715   108.97823    84.06419   140.49696    96.51963
    76.11478   117.63928   112.16560    78.55151   142.04841    92.07663
    80.39345   118.08587   105.93919    86.87817   153.10973   101.44326
    69.77440   116.94313   111.61974    83.76328   144.39047    96.50062
    72.61085   114.51969   114.65967    85.66731   136.23547    92.85455
    72.38152   109.47651   112.33805    86.51523   138.27426    99.46863
    80.51719   116.53560   107.18004    84.03830   142.37723   100.03099
    79.61829   114.95947   111.61180    85.83853   146.67362    98.75955
    72.88513   113.04158   115.26717    84.91895   135.45916    92.52315
    78.71724   112.17537   112.95329    87.72311   146.91890    94.71156
    86.45445   113.78436   114.45408    85.50523   153.02110   100.98854
    78.23045   120.06625   116.23517    90.11132   137.84075   100.62913
    82.17339   114.47729   108.74193    83.70528   141.18135    94.50781
    70.00876   113.06348   105.65730    79.86157   138.24373    92.07142
    78.97258   118.55817   115.57113    81.72940   145.76078   104.42352
    80.27588   117.91321   117.49766    83.51024   143.12217   104.76350
    80.17730   115.53494   112.31323    85.79900   149.69812   103.48563
    82.62492   113.13958   107.39372    88.27389   158.82448   100.14184
    77.30147   116.27130   110.57023    83.46480   144.90476    97.81039
    80.41732   118.57669   108.31827    85.64553   148.61825   105.16011
    74.46787   113.37246   109.79718    85.78228   133.28837    96.70255
    72.48160   115.87460   109.19205    82.71406   143.11904    94.54019
    75.83220   111.90002   107.87107    85.79209   143.76913    97.19812
    76.15113   114.50444   110.00194    85.58336   138.15731    98.31878
    76.32066   114.30579   116.66663    88.16212   146.00452   103.66130
    78.89675   112.77890   114.43911    85.07855   146.87193    99.11355
    78.25064   113.21315   116.44616    85.43399   149.23680    94.81245
    77.63042   112.42556   109.64251    84.15184   149.64915   100.01316
    66.39717   114.27349   110.80738    81.65715   138.78872    95.61702
    76.95736   114.04386   108.15757    85.44858   142.60687    95.53928
    76.52115   120.62105   110.23909    81.63537   144.39430    99.18946
    81.95328   117.58569   112.82488    87.16495   150.04934   101.25752
    80.77910   106.63582   109.25317    80.63878   143.30498   100.47363
    83.60918   120.04058   121.22817    79.90753   136.17653    98.99711
    80.96670   116.09653   113.89153    81.68772   146.32097    97.26175
    77.45205   113.64611   110.66838    81.55446   144.38938    96.99994
    87.23107   115.50559   112.39794    82.84795   148.30140   101.90842
    88.89420   120.60451   119.98296    85.54659   147.10523   102.19191
    82.55607   121.68917   111.37937    84.54055   141.84652   102.47040
    76.76961   113.03687   117.95714    82.30046   147.54958    94.18091
    79.01112   121.27996   115.20760    83.84749   150.95305    96.63648
    73.26049   113.47313   109.17952    84.39479   141.78374   103.42881
    79.39742   112.87757   111.13106    82.02904   147.06159   102.11372
    78.40360   116.42990   117.73418    82.58361   136.13457    96.21865
    77.84904   119.35866   107.86260    82.71199   146.12254    97.36519
    73.93737   119.25383   107.11548    77.84125   143.01595    95.25786
    78.56666   112.22450   108.05622    80.45162   146.90406   100.43652
    75.88462   117.71087   115.59954    77.10923   141.98440   102.83556
    81.02884   115.93903   115.45144    83.56165   139.66804    96.43521
    72.51344   120.60012   107.59495    82.47790   151.87939    99.77771
    77.00832   119.78514   111.08797    78.00517   141.39723    99.15133
    73.97734   116.56159   112.14512    83.76706   141.23855    98.17176
    82.57748   116.37927   106.75315    83.79054   144.75365    98.56406
    82.30168   110.66542   112.84242    84.13863   143.35503   101.17137
    78.35577   111.62515   118.81297    79.74915   136.82790    95.37429
    77.76968   114.19709   113.07897    87.07681   144.00725   100.43754
    73.06785   115.90300   108.06277    76.17496   131.10612    95.24795
    76.09957   117.44173   112.90845    82.78898   147.47592   103.63886
    71.59382   113.06354   108.40749    82.80034   140.18506    91.81903
    73.21371   113.04573   108.94970    83.61645   155.72976    95.90810
    70.53784   115.22391   107.25929    80.76525   135.90940    93.96078
    75.53750   121.40547   105.54289    82.09407   143.27654   100.22168
    72.70736   116.12589   108.26471    83.84645   149.75379    97.60364
    74.73549   118.55868   109.09471    81.26850   144.04863    96.19895
    76.70243   118.53171   112.52485    83.64319   147.95859   100.61103
    73.93147   119.17004   114.60773    82.11505   146.32075   102.04590
    76.47710   117.01454   112.22545    85.30570   153.10562   104.92290
    79.19874   114.16519   114.31747    87.06199   151.32521   101.87809
    79.22841   115.79070   118.08354    88.08763   144.51974   102.52781
    72.21369   116.59419   109.53859    85.83558   136.25472    99.80144
    83.93574   122.25719   110.76260    82.19152   147.91505   100.93090
    85.12470   114.72226   118.38411    81.46738   137.17934    98.49395
    81.33353   116.67904   119.91724    80.95036   136.54114   103.62361
    75.26559   112.95376   104.81025    82.67544   152.92373   106.51286
    75.57698   118.41780   114.21134    78.98417   138.27461    99.28765
    80.64834   122.51029   111.35024    85.73978   145.94560    97.03738
    77.10660   116.27455   116.54611    85.85151   140.54408    97.99398
    71.10608   112.94529   111.53695    79.90528   144.65815    94.05001
    84.72430   120.92283   115.51597    79.96961   139.57987    98.04641
    74.87486   115.01343   102.73941    85.18532   137.60103    98.05162
    74.31865   108.83489   112.18016    79.40251   146.40274    94.76992
    77.03928   116.58760   109.12152    83.05924   137.84130   100.92320
    81.14529   116.65503   110.32673    85.85079   148.24821    97.15971
    74.10152   113.37791   107.29307    83.46337   152.99005   101.66640
    72.44120   115.48280   113.89181    80.39845   146.37924   101.47136
    74.37259   114.21643   112.72094    84.01872   137.51592    96.20305
    81.12227   117.97367   105.67102    84.45470   145.91210    98.91251
    82.14296   119.31310   112.95821    82.89084   148.32410    99.21618
    68.38939   119.06907   108.49369    83.58354   144.50848    99.41686
    71.03161   114.45082   105.83583    76.70504   139.08807   102.46935
    75.72951   112.95629   108.44865    80.38778   159.27962   104.41930
    78.06191   119.68501   115.09332    82.30712   152.88021    97.02211
    78.42859   116.54925   110.51543    85.20792   142.24640   100.62021
    85.82576   114.59933   113.34900    87.19851   154.02121   104.26985
    85.56956   116.44965   119.71010    86.44479   137.54434    98.86497
